MaskPath,ImageID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
114d6b81e7b1fa08_m01bl7v_b62eb236.png,114d6b81e7b1fa08,/m/01bl7v,b62eb236,0.036101,0.332130,0.099278,0.888087,0.00000,
c1e3f295b0caf725_m02hj4_8f3400b7.png,c1e3f295b0caf725,/m/02hj4,8f3400b7,0.533333,0.743478,0.344595,0.506757,0.00000,
364bc47890f68a2c_m01xq0k1_5c02850a.png,364bc47890f68a2c,/m/01xq0k1,5c02850a,0.820312,0.951563,0.412500,0.702083,0.00000,
a9dc47961e3ffc92_m01g317_b1fa4859.png,a9dc47961e3ffc92,/m/01g317,b1fa4859,0.000000,0.818750,0.000000,1.000000,0.00000,
6049dabe7006460a_m03bt1vf_df8e1d85.png,6049dabe7006460a,/m/03bt1vf,df8e1d85,0.203991,0.946785,0.025037,1.000000,0.00000,
3089c99baff303e3_m0h8my_4_0af1db89.png,3089c99baff303e3,/m/0h8my_4,0af1db89,0.486239,0.993119,0.000000,1.000000,0.00000,
1f690e30f64157e1_m0k5j_3c03f9f2.png,1f690e30f64157e1,/m/0k5j,3c03f9f2,0.000000,0.557522,0.079646,0.869469,0.00000,
270ce982277b7d23_m01_5g_2e5c1dc1.png,270ce982277b7d23,/m/01_5g,2e5c1dc1,0.000000,0.986745,0.059735,0.276549,0.00000,
fdef6eed1051dd32_m0283dt1_34c2138e.png,fdef6eed1051dd32,/m/0283dt1,34c2138e,0.573746,0.684366,0.519912,0.595133,0.00000,
22fd9ab7000f6780_m01bfm9_8442a90f.png,22fd9ab7000f6780,/m/01bfm9,8442a90f,0.554688,0.634375,0.108333,0.254167,0.00000,
90bbd4f8c98f74e3_m08pbxl_ecf8c68b.png,90bbd4f8c98f74e3,/m/08pbxl,ecf8c68b,0.219027,0.896018,0.355457,0.924779,0.00000,
576f39b5dfccac0d_m04_sv_cb958291.png,576f39b5dfccac0d,/m/04_sv,cb958291,0.256637,0.752212,0.135693,0.886431,0.00000,
b55a0963328c95dd_m02zn6n_3507cf3e.png,b55a0963328c95dd,/m/02zn6n,3507cf3e,0.000000,0.585546,0.002212,1.000000,0.00000,
5813f8516e674419_m0dbvp_ebc9bc0f.png,5813f8516e674419,/m/0dbvp,ebc9bc0f,0.000000,0.160436,0.494759,0.758910,0.00000,
8f26c7f802ec38cc_m0fm3zh_eec7967b.png,8f26c7f802ec38cc,/m/0fm3zh,eec7967b,0.000000,0.998438,0.012500,0.997917,0.00000,
474d23651d5ca02a_m09728_7b1be658.png,474d23651d5ca02a,/m/09728,7b1be658,0.000000,0.602963,0.134361,0.828194,0.00000,
5946e0656734b5ca_m09728_6e2339b1.png,5946e0656734b5ca,/m/09728,6e2339b1,0.009695,0.990305,0.023529,0.978824,0.00000,
582b30f63c7ecbac_m0fszt_eb481033.png,582b30f63c7ecbac,/m/0fszt,eb481033,0.512855,0.649526,0.725301,0.971084,0.00000,
825ceb5ebac34756_m06mf6_3c658b92.png,825ceb5ebac34756,/m/06mf6,3c658b92,0.280587,0.957586,0.000000,0.780000,0.00000,
3dff873403b83fa8_m015x4r_6b9e318d.png,3dff873403b83fa8,/m/015x4r,6b9e318d,0.573438,0.665625,0.237500,0.356250,0.00000,
58f48187d94f8419_m02crq1_ef1eb5a4.png,58f48187d94f8419,/m/02crq1,ef1eb5a4,0.668750,0.998438,0.458333,0.822917,0.00000,
527bec033e8298a5_m05gqfk_ae26a27a.png,527bec033e8298a5,/m/05gqfk,ae26a27a,0.107813,0.995313,0.106250,0.993750,0.00000,
0226ce80c72feb67_m024g6_63c48834.png,0226ce80c72feb67,/m/024g6,63c48834,0.375786,0.674528,0.201245,0.896266,0.00000,
3675c866682c18f6_m07j87_fa8b359f.png,3675c866682c18f6,/m/07j87,fa8b359f,0.732813,0.837500,0.214583,0.383333,0.00000,
f1e22e8f86bde26f_m079cl_014e2946.png,f1e22e8f86bde26f,/m/079cl,014e2946,0.000000,0.029542,0.518764,0.695364,0.00000,
7a9bf369bbbbe699_m09k_b_5204d961.png,7a9bf369bbbbe699,/m/09k_b,5204d961,0.420118,0.596154,0.136564,0.348018,0.00000,
7e628887a3054d76_m01gkx__182d0641.png,7e628887a3054d76,/m/01gkx_,182d0641,0.751987,0.933227,0.629098,0.772541,0.00000,
ff7b4cc8ca9b6592_m0138tl_8f38bf4a.png,ff7b4cc8ca9b6592,/m/0138tl,8f38bf4a,0.061947,0.927729,0.075221,1.000000,0.00000,
34619bc20c3736fe_m06_fw_21e25d88.png,34619bc20c3736fe,/m/06_fw,21e25d88,0.470067,0.718404,0.433824,0.733824,0.00000,
4241736b450f70aa_m02s195_20563510.png,4241736b450f70aa,/m/02s195,20563510,0.000000,0.914583,0.471875,0.915625,0.00000,
0256e00527830a41_m04yx4_4728ba6a.png,0256e00527830a41,/m/04yx4,4728ba6a,0.000000,0.240625,0.385417,0.760417,0.00000,
0c87545ba250f18c_m0gxl3_5ebc6252.png,0c87545ba250f18c,/m/0gxl3,5ebc6252,0.150000,0.965625,0.025000,0.743750,0.00000,
78aba412a97c902a_m068zj_80c7f8b1.png,78aba412a97c902a,/m/068zj,80c7f8b1,0.098438,0.715625,0.145833,0.872917,0.00000,
c9001781b6df3848_m0ch_cf_2fddc285.png,c9001781b6df3848,/m/0ch_cf,2fddc285,0.000000,0.816199,0.058577,0.922594,0.00000,
a4bfedde6593c242_m0jy4k_4c90f242.png,a4bfedde6593c242,/m/0jy4k,4c90f242,0.617257,0.997788,0.334808,0.674041,0.00000,
2bca762eac2f0975_m025dyy_41906b9e.png,2bca762eac2f0975,/m/025dyy,41906b9e,0.122845,0.931035,0.060514,0.591528,0.00000,
bbce5486f1720328_m01bqk0_bc753543.png,bbce5486f1720328,/m/01bqk0,bc753543,0.000000,0.241888,0.000000,0.995575,0.00000,
1518f0d086ee12a0_m03120_af98ea3b.png,1518f0d086ee12a0,/m/03120,af98ea3b,0.354505,0.812408,0.169978,0.662252,0.00000,
04a27da7e880ddcd_m0fly7_4bfd3efc.png,04a27da7e880ddcd,/m/0fly7,4bfd3efc,0.846875,1.000000,0.000000,0.481250,0.00000,
a0f9c872b965227a_m06msq_4ade274e.png,a0f9c872b965227a,/m/06msq,4ade274e,0.450663,0.534610,0.070796,0.261062,0.00000,
19aa0e0ad2fa06b6_m0bt_c3_336f85ae.png,19aa0e0ad2fa06b6,/m/0bt_c3,336f85ae,0.304688,0.412500,0.656250,0.837500,0.00000,
ea1a481d08929f4c_m01j51_a58e12bb.png,ea1a481d08929f4c,/m/01j51,a58e12bb,0.034375,0.129688,0.491667,0.647917,0.00000,
efff9dd000dac285_m01gkx__5a95e6bf.png,efff9dd000dac285,/m/01gkx_,5a95e6bf,0.185841,0.511062,0.497050,0.694690,0.00000,
542aa386198e04f9_m0174k2_6bac0846.png,542aa386198e04f9,/m/0174k2,6bac0846,0.595181,1.000000,0.263870,0.875507,0.00000,
1ad1b75ba69177b3_m0388q_6bf799fa.png,1ad1b75ba69177b3,/m/0388q,6bf799fa,0.579687,0.860937,0.097917,0.660417,0.00000,
8d410f163435580c_m0dv77_513845ab.png,8d410f163435580c,/m/0dv77,513845ab,0.028125,0.576563,0.164583,0.943750,0.00000,
418cdb0197426a92_m07j87_b425ab7d.png,418cdb0197426a92,/m/07j87,b425ab7d,0.279687,0.382812,0.502083,0.547917,0.00000,
bb01794908cb259a_m0449p_a8ca449c.png,bb01794908cb259a,/m/0449p,a8ca449c,0.248437,0.812500,0.000000,0.997917,0.00000,
749bd801be2b5be7_m01m2v_c515c414.png,749bd801be2b5be7,/m/01m2v,c515c414,0.000000,1.000000,0.000000,1.000000,0.00000,
2699aeff9eb68538_m061_f_50c0eb44.png,2699aeff9eb68538,/m/061_f,50c0eb44,0.403125,0.715625,0.235417,0.802083,0.00000,
